Full Name,Email Address,Phone Number,Company Name,City,State,Notes
"Priya Reddy","priya.reddy62@testleads.io","9800000062","Innovate Labs","Pune","Maharashtra","Inquired about payment milestone plans"
"Rahul Mehta","rahul.mehta63@testleads.io","9800000063","CloudScale Solutions","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Sneha Gupta","sneha.gupta64@testleads.io","9800000064","Apex Global","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Vikram Joshi","vikram.joshi65@testleads.io","9800000065","Horizon Media","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Ananya Kapoor","ananya.kapoor66@testleads.io","9800000066","Nexus FinTech","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rohan Agarwal","rohan.agarwal67@testleads.io","9800000067","Zenith Retail","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Neha Patel","neha.patel68@testleads.io","9800000068","Pinnacle Infra","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Karthik Nair","karthik.nair69@testleads.io","9800000069","Vertex Systems","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Pooja Iyer","pooja.iyer70@testleads.io","9800000070","Quantum Dynamics","Pune","Maharashtra","Inquired about payment milestone plans"
"Amit Deshmukh","amit.deshmukh71@testleads.io","9800000071","TechCorp","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Divya Rao","divya.rao72@testleads.io","9800000072","Innovate Labs","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Suresh Malhotra","suresh.malhotra73@testleads.io","9800000073","CloudScale Solutions","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Meera Saxena","meera.saxena74@testleads.io","9800000074","Apex Global","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Deepak Verma","deepak.verma75@testleads.io","9800000075","Horizon Media","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Aditi Roy","aditi.roy76@testleads.io","9800000076","Nexus FinTech","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Manoj Singh","manoj.singh77@testleads.io","9800000077","Zenith Retail","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Swati Chopra","swati.chopra78@testleads.io","9800000078","Pinnacle Infra","Pune","Maharashtra","Inquired about payment milestone plans"
"Gaurav Bhat","gaurav.bhat79@testleads.io","9800000079","Vertex Systems","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Tanvi Kulkarni","tanvi.kulkarni80@testleads.io","9800000080","Quantum Dynamics","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Arjun Sharma","arjun.sharma81@testleads.io","9800000081","TechCorp","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Priya Reddy","priya.reddy82@testleads.io","9800000082","Innovate Labs","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rahul Mehta","rahul.mehta83@testleads.io","9800000083","CloudScale Solutions","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Sneha Gupta","sneha.gupta84@testleads.io","9800000084","Apex Global","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Vikram Joshi","vikram.joshi85@testleads.io","9800000085","Horizon Media","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Ananya Kapoor","ananya.kapoor86@testleads.io","9800000086","Nexus FinTech","Pune","Maharashtra","Inquired about payment milestone plans"
"Rohan Agarwal","rohan.agarwal87@testleads.io","9800000087","Zenith Retail","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Neha Patel","neha.patel88@testleads.io","9800000088","Pinnacle Infra","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Karthik Nair","karthik.nair89@testleads.io","9800000089","Vertex Systems","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Pooja Iyer","pooja.iyer90@testleads.io","9800000090","Quantum Dynamics","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Amit Deshmukh","amit.deshmukh91@testleads.io","9800000091","TechCorp","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Divya Rao","divya.rao92@testleads.io","9800000092","Innovate Labs","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Suresh Malhotra","suresh.malhotra93@testleads.io","9800000093","CloudScale Solutions","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Meera Saxena","meera.saxena94@testleads.io","9800000094","Apex Global","Pune","Maharashtra","Inquired about payment milestone plans"
"Deepak Verma","deepak.verma95@testleads.io","9800000095","Horizon Media","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Aditi Roy","aditi.roy96@testleads.io","9800000096","Nexus FinTech","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Manoj Singh","manoj.singh97@testleads.io","9800000097","Zenith Retail","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Swati Chopra","swati.chopra98@testleads.io","9800000098","Pinnacle Infra","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Gaurav Bhat","gaurav.bhat99@testleads.io","9800000099","Vertex Systems","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Tanvi Kulkarni","tanvi.kulkarni100@testleads.io","9800000100","Quantum Dynamics","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Arjun Sharma","arjun.sharma101@testleads.io","9800000101","TechCorp","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Priya Reddy","priya.reddy102@testleads.io","9800000102","Innovate Labs","Pune","Maharashtra","Inquired about payment milestone plans"
"Rahul Mehta","rahul.mehta103@testleads.io","9800000103","CloudScale Solutions","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Sneha Gupta","sneha.gupta104@testleads.io","9800000104","Apex Global","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Vikram Joshi","vikram.joshi105@testleads.io","9800000105","Horizon Media","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Ananya Kapoor","ananya.kapoor106@testleads.io","9800000106","Nexus FinTech","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rohan Agarwal","rohan.agarwal107@testleads.io","9800000107","Zenith Retail","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Neha Patel","neha.patel108@testleads.io","9800000108","Pinnacle Infra","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Karthik Nair","karthik.nair109@testleads.io","9800000109","Vertex Systems","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Pooja Iyer","pooja.iyer110@testleads.io","9800000110","Quantum Dynamics","Pune","Maharashtra","Inquired about payment milestone plans"
"Amit Deshmukh","amit.deshmukh111@testleads.io","9800000111","TechCorp","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Divya Rao","divya.rao112@testleads.io","9800000112","Innovate Labs","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Suresh Malhotra","suresh.malhotra113@testleads.io","9800000113","CloudScale Solutions","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Meera Saxena","meera.saxena114@testleads.io","9800000114","Apex Global","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Deepak Verma","deepak.verma115@testleads.io","9800000115","Horizon Media","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Aditi Roy","aditi.roy116@testleads.io","9800000116","Nexus FinTech","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Manoj Singh","manoj.singh117@testleads.io","9800000117","Zenith Retail","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Swati Chopra","swati.chopra118@testleads.io","9800000118","Pinnacle Infra","Pune","Maharashtra","Inquired about payment milestone plans"
"Gaurav Bhat","gaurav.bhat119@testleads.io","9800000119","Vertex Systems","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Tanvi Kulkarni","tanvi.kulkarni120@testleads.io","9800000120","Quantum Dynamics","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Arjun Sharma","arjun.sharma121@testleads.io","9800000121","TechCorp","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Priya Reddy","priya.reddy122@testleads.io","9800000122","Innovate Labs","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rahul Mehta","rahul.mehta123@testleads.io","9800000123","CloudScale Solutions","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Sneha Gupta","sneha.gupta124@testleads.io","9800000124","Apex Global","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Vikram Joshi","vikram.joshi125@testleads.io","9800000125","Horizon Media","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Ananya Kapoor","ananya.kapoor126@testleads.io","9800000126","Nexus FinTech","Pune","Maharashtra","Inquired about payment milestone plans"
"Rohan Agarwal","rohan.agarwal127@testleads.io","9800000127","Zenith Retail","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Neha Patel","neha.patel128@testleads.io","9800000128","Pinnacle Infra","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Karthik Nair","karthik.nair129@testleads.io","9800000129","Vertex Systems","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Pooja Iyer","pooja.iyer130@testleads.io","9800000130","Quantum Dynamics","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Amit Deshmukh","amit.deshmukh131@testleads.io","9800000131","TechCorp","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Divya Rao","divya.rao132@testleads.io","9800000132","Innovate Labs","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Suresh Malhotra","suresh.malhotra133@testleads.io","9800000133","CloudScale Solutions","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Meera Saxena","meera.saxena134@testleads.io","9800000134","Apex Global","Pune","Maharashtra","Inquired about payment milestone plans"
"Deepak Verma","deepak.verma135@testleads.io","9800000135","Horizon Media","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Aditi Roy","aditi.roy136@testleads.io","9800000136","Nexus FinTech","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Manoj Singh","manoj.singh137@testleads.io","9800000137","Zenith Retail","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Swati Chopra","swati.chopra138@testleads.io","9800000138","Pinnacle Infra","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Gaurav Bhat","gaurav.bhat139@testleads.io","9800000139","Vertex Systems","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Tanvi Kulkarni","tanvi.kulkarni140@testleads.io","9800000140","Quantum Dynamics","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Arjun Sharma","arjun.sharma141@testleads.io","9800000141","TechCorp","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Priya Reddy","priya.reddy142@testleads.io","9800000142","Innovate Labs","Pune","Maharashtra","Inquired about payment milestone plans"
"Rahul Mehta","rahul.mehta143@testleads.io","9800000143","CloudScale Solutions","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Sneha Gupta","sneha.gupta144@testleads.io","9800000144","Apex Global","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Vikram Joshi","vikram.joshi145@testleads.io","9800000145","Horizon Media","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Ananya Kapoor","ananya.kapoor146@testleads.io","9800000146","Nexus FinTech","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rohan Agarwal","rohan.agarwal147@testleads.io","9800000147","Zenith Retail","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Neha Patel","neha.patel148@testleads.io","9800000148","Pinnacle Infra","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Karthik Nair","karthik.nair149@testleads.io","9800000149","Vertex Systems","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Pooja Iyer","pooja.iyer150@testleads.io","9800000150","Quantum Dynamics","Pune","Maharashtra","Inquired about payment milestone plans"
"Amit Deshmukh","amit.deshmukh151@testleads.io","9800000151","TechCorp","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Divya Rao","divya.rao152@testleads.io","9800000152","Innovate Labs","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Suresh Malhotra","suresh.malhotra153@testleads.io","9800000153","CloudScale Solutions","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Meera Saxena","meera.saxena154@testleads.io","9800000154","Apex Global","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Deepak Verma","deepak.verma155@testleads.io","9800000155","Horizon Media","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Aditi Roy","aditi.roy156@testleads.io","9800000156","Nexus FinTech","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Manoj Singh","manoj.singh157@testleads.io","9800000157","Zenith Retail","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Swati Chopra","swati.chopra158@testleads.io","9800000158","Pinnacle Infra","Pune","Maharashtra","Inquired about payment milestone plans"
"Gaurav Bhat","gaurav.bhat159@testleads.io","9800000159","Vertex Systems","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Tanvi Kulkarni","tanvi.kulkarni160@testleads.io","9800000160","Quantum Dynamics","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Arjun Sharma","arjun.sharma161@testleads.io","9800000161","TechCorp","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Priya Reddy","priya.reddy162@testleads.io","9800000162","Innovate Labs","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rahul Mehta","rahul.mehta163@testleads.io","9800000163","CloudScale Solutions","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Sneha Gupta","sneha.gupta164@testleads.io","9800000164","Apex Global","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Vikram Joshi","vikram.joshi165@testleads.io","9800000165","Horizon Media","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Ananya Kapoor","ananya.kapoor166@testleads.io","9800000166","Nexus FinTech","Pune","Maharashtra","Inquired about payment milestone plans"
"Rohan Agarwal","rohan.agarwal167@testleads.io","9800000167","Zenith Retail","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Neha Patel","neha.patel168@testleads.io","9800000168","Pinnacle Infra","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Karthik Nair","karthik.nair169@testleads.io","9800000169","Vertex Systems","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Pooja Iyer","pooja.iyer170@testleads.io","9800000170","Quantum Dynamics","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Amit Deshmukh","amit.deshmukh171@testleads.io","9800000171","TechCorp","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Divya Rao","divya.rao172@testleads.io","9800000172","Innovate Labs","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Suresh Malhotra","suresh.malhotra173@testleads.io","9800000173","CloudScale Solutions","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Meera Saxena","meera.saxena174@testleads.io","9800000174","Apex Global","Pune","Maharashtra","Inquired about payment milestone plans"
"Deepak Verma","deepak.verma175@testleads.io","9800000175","Horizon Media","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Aditi Roy","aditi.roy176@testleads.io","9800000176","Nexus FinTech","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Manoj Singh","manoj.singh177@testleads.io","9800000177","Zenith Retail","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Swati Chopra","swati.chopra178@testleads.io","9800000178","Pinnacle Infra","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Gaurav Bhat","gaurav.bhat179@testleads.io","9800000179","Vertex Systems","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Tanvi Kulkarni","tanvi.kulkarni180@testleads.io","9800000180","Quantum Dynamics","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Arjun Sharma","arjun.sharma181@testleads.io","9800000181","TechCorp","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Priya Reddy","priya.reddy182@testleads.io","9800000182","Innovate Labs","Pune","Maharashtra","Inquired about payment milestone plans"
"Rahul Mehta","rahul.mehta183@testleads.io","9800000183","CloudScale Solutions","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Sneha Gupta","sneha.gupta184@testleads.io","9800000184","Apex Global","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Vikram Joshi","vikram.joshi185@testleads.io","9800000185","Horizon Media","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Ananya Kapoor","ananya.kapoor186@testleads.io","9800000186","Nexus FinTech","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Rohan Agarwal","rohan.agarwal187@testleads.io","9800000187","Zenith Retail","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Neha Patel","neha.patel188@testleads.io","9800000188","Pinnacle Infra","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Karthik Nair","karthik.nair189@testleads.io","9800000189","Vertex Systems","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Pooja Iyer","pooja.iyer190@testleads.io","9800000190","Quantum Dynamics","Pune","Maharashtra","Inquired about payment milestone plans"
"Amit Deshmukh","amit.deshmukh191@testleads.io","9800000191","TechCorp","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Divya Rao","divya.rao192@testleads.io","9800000192","Innovate Labs","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
"Suresh Malhotra","suresh.malhotra193@testleads.io","9800000193","CloudScale Solutions","Bangalore","Karnataka","Interested in 3BHK residential plot"
"Meera Saxena","meera.saxena194@testleads.io","9800000194","Apex Global","Mumbai","Maharashtra","Looking for immediate commercial office space"
"Deepak Verma","deepak.verma195@testleads.io","9800000195","Horizon Media","Delhi","NCR","Requested pricing brochure and site visit schedule"
"Aditi Roy","aditi.roy196@testleads.io","9800000196","Nexus FinTech","Hyderabad","Telangana","Pre-launch villa investment inquiry"
"Manoj Singh","manoj.singh197@testleads.io","9800000197","Zenith Retail","Chennai","Tamil Nadu","Budget 75L to 1Cr follow up next week"
"Swati Chopra","swati.chopra198@testleads.io","9800000198","Pinnacle Infra","Pune","Maharashtra","Inquired about payment milestone plans"
"Gaurav Bhat","gaurav.bhat199@testleads.io","9800000199","Vertex Systems","Kolkata","West Bengal","Wants floor plan for penthouse unit"
"Tanvi Kulkarni","tanvi.kulkarni200@testleads.io","9800000200","Quantum Dynamics","Ahmedabad","Gujarat","Commercial real estate portfolio inquiry"
